timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
2011-07-16T00:00:00.000Z,13.719048571428573,2011-07-16T00:00:00.000Z,0.9862506911369628,2011-07-16T00:00:00.000Z,0.9887164811818269,2011-07-16T00:00:00.000Z,180.09248651288144,2011-07-16T00:00:00.000Z,0.9982093217912555,2011-07-16T00:00:00.000Z,0.989610630644376
2011-07-17T00:00:00.000Z,13.167918750000005,2011-07-17T00:00:00.000Z,0.995324084378981,2011-07-17T00:00:00.000Z,1.0050017200006482,2011-07-17T00:00:00.000Z,78.55765293155198,2011-07-17T00:00:00.000Z,1.0010870632826478,2011-07-17T00:00:00.000Z,1.01606532788803
2011-07-18T00:00:00.000Z,13.423071481481482,2011-07-18T00:00:00.000Z,0.8037927615748387,2011-07-18T00:00:00.000Z,0.8070320453953725,2011-07-18T00:00:00.000Z,92.23923766040151,2011-07-18T00:00:00.000Z,0.9507229696306853,2011-07-18T00:00:00.000Z,0.809412175335108
2011-07-19T00:00:00.000Z,13.84199375,2011-07-19T00:00:00.000Z,1.0226579555543,2011-07-19T00:00:00.000Z,1.036594220584196,2011-07-19T00:00:00.000Z,32.02734213921683,2011-07-19T00:00:00.000Z,1.0029906446544763,2011-07-19T00:00:00.000Z,1.01440824953889
2011-07-20T00:00:00.000Z,13.693134848484846,2011-07-20T00:00:00.000Z,0.8772482165890519,2011-07-20T00:00:00.000Z,0.8813441269660115,2011-07-20T00:00:00.000Z,40.15765151086322,2011-07-20T00:00:00.000Z,0.937914302861437,2011-07-20T00:00:00.000Z,0.877724750873991
2011-07-21T00:00:00.000Z,13.612104,2011-07-21T00:00:00.000Z,0.9884910295138821,2011-07-21T00:00:00.000Z,0.9902691712224662,2011-07-21T00:00:00.000Z,111.8664877846407,2011-07-21T00:00:00.000Z,0.9989402757840722,2011-07-21T00:00:00.000Z,0.990938456298354
2011-07-22T00:00:00.000Z,13.69542,2011-07-22T00:00:00.000Z,0.9865899888939833,2011-07-22T00:00:00.000Z,0.9876145272840628,2011-07-22T00:00:00.000Z,45.69443348957673,2011-07-22T00:00:00.000Z,0.9985810209180048,2011-07-22T00:00:00.000Z,0.985160667610659
2011-07-23T00:00:00.000Z,13.68,2011-07-23T00:00:00.000Z,1.0012117184375482,2011-07-23T00:00:00.000Z,1.0032881219898822,2011-07-23T00:00:00.000Z,187.81192392286732,2011-07-23T00:00:00.000Z,1.0006451528734452,2011-07-23T00:00:00.000Z,1.00362393562226
2011-07-24T00:00:00.000Z,13.98001,2011-07-24T00:00:00.000Z,0.9916515008546265,2011-07-24T00:00:00.000Z,1.0086970430134516,2011-07-24T00:00:00.000Z,20.29121478035684,2011-07-24T00:00:00.000Z,1.0023917173122778,2011-07-24T00:00:00.000Z,1.0087736977389
2011-07-25T00:00:00.000Z,14.0026,2011-07-25T00:00:00.000Z,1.0121506295723512,2011-07-25T00:00:00.000Z,1.0160676460556963,2011-07-25T00:00:00.000Z,175.06791659389347,2011-07-25T00:00:00.000Z,1.0020781698954202,2011-07-25T00:00:00.000Z,1.02033651201422
2011-07-26T00:00:00.000Z,13.88117,2011-07-26T00:00:00.000Z,0.9987513861387334,2011-07-26T00:00:00.000Z,1.005378286736711,2011-07-26T00:00:00.000Z,70.36292288697712,2011-07-26T00:00:00.000Z,1.0007544302601488,2011-07-26T00:00:00.000Z,1.00528313065861
2011-07-27T00:00:00.000Z,13.9076,2011-07-27T00:00:00.000Z,1.0041131452375927,2011-07-27T00:00:00.000Z,1.0131707842066722,2011-07-27T00:00:00.000Z,24.66829598487596,2011-07-27T00:00:00.000Z,1.0019399746492756,2011-07-27T00:00:00.000Z,1.00923073141054
2011-07-28T00:00:00.000Z,13.481906666666667,2011-07-28T00:00:00.000Z,0.9600660440330498,2011-07-28T00:00:00.000Z,0.9677608567497676,2011-07-28T00:00:00.000Z,35.63280318365502,2011-07-28T00:00:00.000Z,0.998283514377883,2011-07-28T00:00:00.000Z,0.968714450658807
2011-07-29T00:00:00.000Z,13.514396363636365,2011-07-29T00:00:00.000Z,0.9984093065415468,2011-07-29T00:00:00.000Z,1.0057680602533157,2011-07-29T00:00:00.000Z,34.23174357353589,2011-07-29T00:00:00.000Z,1.0019362263640512,2011-07-29T00:00:00.000Z,0.984286236516852
2011-07-30T00:00:00.000Z,13.53281315789474,2011-07-30T00:00:00.000Z,1.0112367617179163,2011-07-30T00:00:00.000Z,1.0251716056848195,2011-07-30T00:00:00.000Z,184.28545921688664,2011-07-30T00:00:00.000Z,1.011461994465954,2011-07-30T00:00:00.000Z,1.02529262513057
2011-07-31T00:00:00.000Z,13.379893333333333,2011-07-31T00:00:00.000Z,0.9823242800374707,2011-07-31T00:00:00.000Z,0.9826914759880286,2011-07-31T00:00:00.000Z,77.66732951946908,2011-07-31T00:00:00.000Z,0.9912888011181668,2011-07-31T00:00:00.000Z,0.981844953802257
2011-08-01T00:00:00.000Z,13.095602000000005,2011-08-01T00:00:00.000Z,0.9825811296783,2011-08-01T00:00:00.000Z,0.9888568736203083,2011-08-01T00:00:00.000Z,55.76095455280741,2011-08-01T00:00:00.000Z,0.9947242762222063,2011-08-01T00:00:00.000Z,0.988649428208293
2011-08-02T00:00:00.000Z,12.060019,2011-08-02T00:00:00.000Z,0.966345669318728,2011-08-02T00:00:00.000Z,0.9782190787786186,2011-08-02T00:00:00.000Z,181.39174419298826,2011-08-02T00:00:00.000Z,0.9899619755422235,2011-08-02T00:00:00.000Z,0.98413860969842
2011-08-03T00:00:00.000Z,9.26005,2011-08-03T00:00:00.000Z,0.8624967069557902,2011-08-03T00:00:00.000Z,0.8666853650199106,2011-08-03T00:00:00.000Z,41.64355033717869,2011-08-03T00:00:00.000Z,0.9294498547931701,2011-08-03T00:00:00.000Z,0.864383378699802
2011-08-04T00:00:00.000Z,10.743663333333332,2011-08-04T00:00:00.000Z,0.9075566286173219,2011-08-04T00:00:00.000Z,0.9456824589177143,2011-08-04T00:00:00.000Z,76.41247544612287,2011-08-04T00:00:00.000Z,0.9735913781260785,2011-08-04T00:00:00.000Z,0.938608096471586
2011-08-05T00:00:00.000Z,9.7726675,2011-08-05T00:00:00.000Z,0.9555281989682188,2011-08-05T00:00:00.000Z,0.9658362572757664,2011-08-05T00:00:00.000Z,92.53718454357126,2011-08-05T00:00:00.000Z,0.9795852396362779,2011-08-05T00:00:00.000Z,0.955591664418499
2011-08-06T00:00:00.000Z,6.511275454545455,2011-08-06T00:00:00.000Z,0.7893248788529085,2011-08-06T00:00:00.000Z,0.7996867998866609,2011-08-06T00:00:00.000Z,12.193148135838872,2011-08-06T00:00:00.000Z,0.8712769805418958,2011-08-06T00:00:00.000Z,0.791434253979216
2011-08-07T00:00:00.000Z,8.166288292682923,2011-08-07T00:00:00.000Z,0.7744926294557207,2011-08-07T00:00:00.000Z,0.7751960583957048,2011-08-07T00:00:00.000Z,14.046860281423411,2011-08-07T00:00:00.000Z,0.87223033351471,2011-08-07T00:00:00.000Z,0.760428801797616
2011-08-08T00:00:00.000Z,7.8298549999999985,2011-08-08T00:00:00.000Z,0.8497576241510689,2011-08-08T00:00:00.000Z,0.8506843812898484,2011-08-08T00:00:00.000Z,17.81469007268394,2011-08-08T00:00:00.000Z,0.915679948529147,2011-08-08T00:00:00.000Z,0.851536056905754
2011-08-09T00:00:00.000Z,9.74886068965517,2011-08-09T00:00:00.000Z,1.0286996603761185,2011-08-09T00:00:00.000Z,1.0298083110329905,2011-08-09T00:00:00.000Z,58.75767415806092,2011-08-09T00:00:00.000Z,1.0042035740473563,2011-08-09T00:00:00.000Z,1.02774832111866
2011-08-10T00:00:00.000Z,10.01468625,2011-08-10T00:00:00.000Z,0.9801863986635302,2011-08-10T00:00:00.000Z,0.9807381153904282,2011-08-10T00:00:00.000Z,167.4821698180805,2011-08-10T00:00:00.000Z,0.9957047534151805,2011-08-10T00:00:00.000Z,0.981298245097568
2011-08-11T00:00:00.000Z,9.45624,2011-08-11T00:00:00.000Z,0.9644187356110725,2011-08-11T00:00:00.000Z,0.9677197270400147,2011-08-11T00:00:00.000Z,147.67457763041423,2011-08-11T00:00:00.000Z,0.9837673771312831,2011-08-11T00:00:00.000Z,0.968289031592676
2011-08-12T00:00:00.000Z,9.460339999999999,2011-08-12T00:00:00.000Z,0.9709158436651951,2011-08-12T00:00:00.000Z,0.9716234125169522,2011-08-12T00:00:00.000Z,32.130082227482454,2011-08-12T00:00:00.000Z,0.988707105537271,2011-08-12T00:00:00.000Z,0.972838597445977
2011-08-13T00:00:00.000Z,10.123339655172405,2011-08-13T00:00:00.000Z,0.985911754994039,2011-08-13T00:00:00.000Z,0.9974198990236085,2011-08-13T00:00:00.000Z,14.174975805812625,2011-08-13T00:00:00.000Z,0.9995766620277234,2011-08-13T00:00:00.000Z,0.986574452275896
2011-08-14T00:00:00.000Z,10.744264615384619,2011-08-14T00:00:00.000Z,0.9992648084635654,2011-08-14T00:00:00.000Z,1.0008431071930692,2011-08-14T00:00:00.000Z,12.402891632669597,2011-08-14T00:00:00.000Z,1.0007100370399042,2011-08-14T00:00:00.000Z,1.004810997609
2011-08-15T00:00:00.000Z,11.138136,2011-08-15T00:00:00.000Z,1.0611740571759536,2011-08-15T00:00:00.000Z,1.0628020422720463,2011-08-15T00:00:00.000Z,39.445052826295445,2011-08-15T00:00:00.000Z,1.0249515662319812,2011-08-15T00:00:00.000Z,1.04263635768256
2011-08-16T00:00:00.000Z,10.958955,2011-08-16T00:00:00.000Z,1.0379276797945098,2011-08-16T00:00:00.000Z,1.0409986269396443,2011-08-16T00:00:00.000Z,80.19058922184828,2011-08-16T00:00:00.000Z,1.0163912644439845,2011-08-16T00:00:00.000Z,1.04425110645778
2011-08-17T00:00:00.000Z,10.993066666666667,2011-08-17T00:00:00.000Z,1.0164014747803292,2011-08-17T00:00:00.000Z,1.0237155992188367,2011-08-17T00:00:00.000Z,23.99290739285021,2011-08-17T00:00:00.000Z,1.0132339092684577,2011-08-17T00:00:00.000Z,1.04201217110865
2011-08-18T00:00:00.000Z,10.847017692307693,2011-08-18T00:00:00.000Z,0.9996135455488966,2011-08-18T00:00:00.000Z,1.0186651556038935,2011-08-18T00:00:00.000Z,66.74238723663822,2011-08-18T00:00:00.000Z,1.0052183701507968,2011-08-18T00:00:00.000Z,1.02292108627457
2011-08-19T00:00:00.000Z,11.65,2011-08-19T00:00:00.000Z,1.0079235268394882,2011-08-19T00:00:00.000Z,1.0092055297342075,2011-08-19T00:00:00.000Z,71.18752781272282,2011-08-19T00:00:00.000Z,1.0033725033978471,2011-08-19T00:00:00.000Z,1.01284246433587
2011-08-20T00:00:00.000Z,11.450997999999998,2011-08-20T00:00:00.000Z,1.0046220205331677,2011-08-20T00:00:00.000Z,1.0261755814699145,2011-08-20T00:00:00.000Z,15.461416190618245,2011-08-20T00:00:00.000Z,1.0111947183331542,2011-08-20T00:00:00.000Z,1.03225614694444
2011-08-21T00:00:00.000Z,11.323212000000002,2011-08-21T00:00:00.000Z,0.989324260704357,2011-08-21T00:00:00.000Z,0.993751648855956,2011-08-21T00:00:00.000Z,40.16977687075591,2011-08-21T00:00:00.000Z,0.9974220932251762,2011-08-21T00:00:00.000Z,0.997455700379829
2011-08-22T00:00:00.000Z,10.940764736842107,2011-08-22T00:00:00.000Z,0.9981760199268164,2011-08-22T00:00:00.000Z,1.0017947720332512,2011-08-22T00:00:00.000Z,63.08944201907427,2011-08-22T00:00:00.000Z,1.000403746216894,2011-08-22T00:00:00.000Z,1.00596526310846
2011-08-23T00:00:00.000Z,10.927407,2011-08-23T00:00:00.000Z,0.9744941156385609,2011-08-23T00:00:00.000Z,0.9758556102498048,2011-08-23T00:00:00.000Z,136.58924818076846,2011-08-23T00:00:00.000Z,0.9937501393806422,2011-08-23T00:00:00.000Z,0.977297044490323
2011-08-24T00:00:00.000Z,10.8506,2011-08-24T00:00:00.000Z,0.9794772087965894,2011-08-24T00:00:00.000Z,0.9871797667243873,2011-08-24T00:00:00.000Z,40.95901494378235,2011-08-24T00:00:00.000Z,0.9978483566953631,2011-08-24T00:00:00.000Z,0.989414492205608
2011-08-25T00:00:00.000Z,9.684139710144926,2011-08-25T00:00:00.000Z,1.0473399077440237,2011-08-25T00:00:00.000Z,1.3313453001818476,2011-08-25T00:00:00.000Z,30.126451294259326,2011-08-25T00:00:00.000Z,1.1329884868967108,2011-08-25T00:00:00.000Z,1.37318143085475
2011-08-26T00:00:00.000Z,8.179189444444445,2011-08-26T00:00:00.000Z,0.9292398484493323,2011-08-26T00:00:00.000Z,1.047576729937219,2011-08-26T00:00:00.000Z,29.934496139215828,2011-08-26T00:00:00.000Z,1.0216601951028306,2011-08-26T00:00:00.000Z,1.05845622489213
2011-08-27T00:00:00.000Z,8.5902,2011-08-27T00:00:00.000Z,0.708555275836153,2011-08-27T00:00:00.000Z,0.7097933540439755,2011-08-27T00:00:00.000Z,117.50762603965168,2011-08-27T00:00:00.000Z,0.8966777298259161,2011-08-27T00:00:00.000Z,0.720864140994143
2011-08-28T00:00:00.000Z,9.078464285714286,2011-08-28T00:00:00.000Z,0.9870697772148854,2011-08-28T00:00:00.000Z,1.0090100858026385,2011-08-28T00:00:00.000Z,59.89300800097157,2011-08-28T00:00:00.000Z,1.0046462887973415,2011-08-28T00:00:00.000Z,0.996694815621321
2011-08-29T00:00:00.000Z,8.96809375,2011-08-29T00:00:00.000Z,0.9462311766858885,2011-08-29T00:00:00.000Z,1.0379766215479076,2011-08-29T00:00:00.000Z,36.08771025222704,2011-08-29T00:00:00.000Z,1.017164585703658,2011-08-29T00:00:00.000Z,0.988075025639848
2011-08-30T00:00:00.000Z,8.795466000000001,2011-08-30T00:00:00.000Z,0.9565341429730586,2011-08-30T00:00:00.000Z,0.9586249457827959,2011-08-30T00:00:00.000Z,11.362667097998438,2011-08-30T00:00:00.000Z,0.9826097064878554,2011-08-30T00:00:00.000Z,0.957152544443906
2011-08-31T00:00:00.000Z,8.22353625,2011-08-31T00:00:00.000Z,0.9603599587069598,2011-08-31T00:00:00.000Z,0.9623152433658626,2011-08-31T00:00:00.000Z,11.398260046019855,2011-08-31T00:00:00.000Z,0.9816484417433107,2011-08-31T00:00:00.000Z,0.952551453707973
2011-09-01T00:00:00.000Z,8.228883750000001,2011-09-01T00:00:00.000Z,0.9317210126878963,2011-09-01T00:00:00.000Z,0.9324614614259135,2011-09-01T00:00:00.000Z,14.812375013286179,2011-09-01T00:00:00.000Z,0.9724447658777795,2011-09-01T00:00:00.000Z,0.933180097917953
2011-09-02T00:00:00.000Z,8.62278,2011-09-02T00:00:00.000Z,0.991338189236236,2011-09-02T00:00:00.000Z,1.0060613069402398,2011-09-02T00:00:00.000Z,71.94588949195789,2011-09-02T00:00:00.000Z,1.0028569593531647,2011-09-02T00:00:00.000Z,1.0126401294766
2011-09-03T00:00:00.000Z,8.479,2011-09-03T00:00:00.000Z,0.9855927666543204,2011-09-03T00:00:00.000Z,0.9878272760711847,2011-09-03T00:00:00.000Z,15.644809041441434,2011-09-03T00:00:00.000Z,0.9952417987875402,2011-09-03T00:00:00.000Z,0.949086935992207
2011-09-04T00:00:00.000Z,8.17871357142857,2011-09-04T00:00:00.000Z,0.9592454431671479,2011-09-04T00:00:00.000Z,0.9643071253300717,2011-09-04T00:00:00.000Z,24.71518046538478,2011-09-04T00:00:00.000Z,0.9974173088452044,2011-09-04T00:00:00.000Z,0.944975926052055
2011-09-05T00:00:00.000Z,7.629207142857145,2011-09-05T00:00:00.000Z,0.9192462694408651,2011-09-05T00:00:00.000Z,0.929069822073142,2011-09-05T00:00:00.000Z,76.74596540380662,2011-09-05T00:00:00.000Z,0.9953955789112872,2011-09-05T00:00:00.000Z,0.925637302625526
2011-09-06T00:00:00.000Z,6.864676666666665,2011-09-06T00:00:00.000Z,0.8217693597336735,2011-09-06T00:00:00.000Z,0.8522053293148952,2011-09-06T00:00:00.000Z,21.359926916495063,2011-09-06T00:00:00.000Z,0.9922436709236917,2011-09-06T00:00:00.000Z,0.889989417842225
2011-09-07T00:00:00.000Z,7.186077777777778,2011-09-07T00:00:00.000Z,0.8954097958921157,2011-09-07T00:00:00.000Z,0.9242522218016298,2011-09-07T00:00:00.000Z,10.283013700303279,2011-09-07T00:00:00.000Z,0.9802992084599138,2011-09-07T00:00:00.000Z,0.909234983501983
2011-09-08T00:00:00.000Z,6.5331220000000005,2011-09-08T00:00:00.000Z,0.7807893828480705,2011-09-08T00:00:00.000Z,0.8091002245143385,2011-09-08T00:00:00.000Z,11.738986352168576,2011-09-08T00:00:00.000Z,0.9456887016721688,2011-09-08T00:00:00.000Z,0.805742072229808
2011-09-09T00:00:00.000Z,5.05558,2011-09-09T00:00:00.000Z,0.7899664784796131,2011-09-09T00:00:00.000Z,0.8783587567687142,2011-09-09T00:00:00.000Z,11.02546034260507,2011-09-09T00:00:00.000Z,0.9349287726914113,2011-09-09T00:00:00.000Z,0.846175302345419
2011-09-10T00:00:00.000Z,4.764342000000001,2011-09-10T00:00:00.000Z,0.8831337873932923,2011-09-10T00:00:00.000Z,0.8843802139366009,2011-09-10T00:00:00.000Z,21.631280528772653,2011-09-10T00:00:00.000Z,0.9472445254826486,2011-09-10T00:00:00.000Z,0.881364340062515
2011-09-11T00:00:00.000Z,5.914224166666667,2011-09-11T00:00:00.000Z,0.7257306522854812,2011-09-11T00:00:00.000Z,0.7261842130637393,2011-09-11T00:00:00.000Z,10.273237100028311,2011-09-11T00:00:00.000Z,0.7656982985161965,2011-09-11T00:00:00.000Z,0.723931388273878
2011-09-12T00:00:00.000Z,6.061434285714286,2011-09-12T00:00:00.000Z,0.8549292398526505,2011-09-12T00:00:00.000Z,0.8646037150802997,2011-09-12T00:00:00.000Z,38.75012104201519,2011-09-12T00:00:00.000Z,0.9726150308314474,2011-09-12T00:00:00.000Z,0.960855785746961
2011-09-13T00:00:00.000Z,5.8,2011-09-13T00:00:00.000Z,0.8682368836823796,2011-09-13T00:00:00.000Z,0.8722768199741789,2011-09-13T00:00:00.000Z,7.587309601075128,2011-09-13T00:00:00.000Z,0.9311047188411046,2011-09-13T00:00:00.000Z,0.869031256280861
2011-09-14T00:00:00.000Z,5.619543333333333,2011-09-14T00:00:00.000Z,0.8734963318484191,2011-09-14T00:00:00.000Z,0.9360959896613494,2011-09-14T00:00:00.000Z,9.780472643816138,2011-09-14T00:00:00.000Z,0.9688471893975582,2011-09-14T00:00:00.000Z,0.933038335047047
2011-09-15T00:00:00.000Z,4.805915714285715,2011-09-15T00:00:00.000Z,0.9037421051426442,2011-09-15T00:00:00.000Z,0.9054832182142923,2011-09-15T00:00:00.000Z,11.160079893767616,2011-09-15T00:00:00.000Z,0.9493544497702384,2011-09-15T00:00:00.000Z,0.901792587824909
2011-09-16T00:00:00.000Z,4.811,2011-09-16T00:00:00.000Z,0.9219213673404163,2011-09-16T00:00:00.000Z,0.9220211055299996,2011-09-16T00:00:00.000Z,6.261946840962622,2011-09-16T00:00:00.000Z,0.9664044239535929,2011-09-16T00:00:00.000Z,0.915703404791288
2011-09-17T00:00:00.000Z,4.7647,2011-09-17T00:00:00.000Z,0.948813821544891,2011-09-17T00:00:00.000Z,0.957495521506778,2011-09-17T00:00:00.000Z,88.53975237255872,2011-09-17T00:00:00.000Z,0.9795147303967519,2011-09-17T00:00:00.000Z,0.955428563968519
2011-09-18T00:00:00.000Z,5.2382333333333335,2011-09-18T00:00:00.000Z,0.9601256330617168,2011-09-18T00:00:00.000Z,0.9634392525587233,2011-09-18T00:00:00.000Z,5.939140950050349,2011-09-18T00:00:00.000Z,0.9818091837697214,2011-09-18T00:00:00.000Z,0.958319612690181
2011-09-19T00:00:00.000Z,5.462770769230769,2011-09-19T00:00:00.000Z,0.9213093907478148,2011-09-19T00:00:00.000Z,0.9251532207676567,2011-09-19T00:00:00.000Z,9.785622470042679,2011-09-19T00:00:00.000Z,0.9689839187840433,2011-09-19T00:00:00.000Z,0.916989802619679
2011-09-20T00:00:00.000Z,6.114797272727272,2011-09-20T00:00:00.000Z,0.987757018088439,2011-09-20T00:00:00.000Z,0.9969818129482507,2011-09-20T00:00:00.000Z,49.240888320064464,2011-09-20T00:00:00.000Z,0.9983440169563755,2011-09-20T00:00:00.000Z,0.985491147028956
2011-09-21T00:00:00.000Z,5.660935625,2011-09-21T00:00:00.000Z,0.9974645084997988,2011-09-21T00:00:00.000Z,0.9984283006834821,2011-09-21T00:00:00.000Z,9.266936150885185,2011-09-21T00:00:00.000Z,0.998121333420304,2011-09-21T00:00:00.000Z,1.01047515069704
2011-09-22T00:00:00.000Z,5.473564,2011-09-22T00:00:00.000Z,0.905231597706876,2011-09-22T00:00:00.000Z,0.9057268376758686,2011-09-22T00:00:00.000Z,9.523147953952423,2011-09-22T00:00:00.000Z,0.9563020955975777,2011-09-22T00:00:00.000Z,0.897982358605634
2011-09-23T00:00:00.000Z,5.557576363636364,2011-09-23T00:00:00.000Z,0.957594194757564,2011-09-23T00:00:00.000Z,0.9678487646899518,2011-09-23T00:00:00.000Z,63.0698271566541,2011-09-23T00:00:00.000Z,0.9842508403693033,2011-09-23T00:00:00.000Z,0.962891629965099
2011-09-24T00:00:00.000Z,5.4715266666666675,2011-09-24T00:00:00.000Z,0.9727675948521621,2011-09-24T00:00:00.000Z,0.972851270673866,2011-09-24T00:00:00.000Z,6.71140523298098,2011-09-24T00:00:00.000Z,0.9848572306839624,2011-09-24T00:00:00.000Z,0.971894070992248
2011-09-25T00:00:00.000Z,5.331829999999999,2011-09-25T00:00:00.000Z,0.7313608047142208,2011-09-25T00:00:00.000Z,0.7314558480918629,2011-09-25T00:00:00.000Z,6.679379961349242,2011-09-25T00:00:00.000Z,0.8577277487198379,2011-09-25T00:00:00.000Z,0.719286610066889
2011-09-26T00:00:00.000Z,4.86916,2011-09-26T00:00:00.000Z,0.9217954621218178,2011-09-26T00:00:00.000Z,0.927661373086637,2011-09-26T00:00:00.000Z,5.8173678305346606,2011-09-26T00:00:00.000Z,0.9658129680818427,2011-09-26T00:00:00.000Z,0.921835442957131
2011-09-27T00:00:00.000Z,4.709366666666667,2011-09-27T00:00:00.000Z,0.943822683819445,2011-09-27T00:00:00.000Z,0.9535344145275241,2011-09-27T00:00:00.000Z,96.93697250728067,2011-09-27T00:00:00.000Z,0.9822485952987458,2011-09-27T00:00:00.000Z,0.947429070895682
2011-09-28T00:00:00.000Z,4.7093475,2011-09-28T00:00:00.000Z,0.9365089283417946,2011-09-28T00:00:00.000Z,0.9414758325710777,2011-09-28T00:00:00.000Z,3.1525367797111126,2011-09-28T00:00:00.000Z,0.9767721827030208,2011-09-28T00:00:00.000Z,0.934509580604878
2011-09-29T00:00:00.000Z,4.7846224999999984,2011-09-29T00:00:00.000Z,0.9667074462954917,2011-09-29T00:00:00.000Z,0.9667821225215196,2011-09-29T00:00:00.000Z,5.178135913498046,2011-09-29T00:00:00.000Z,0.9851670146630216,2011-09-29T00:00:00.000Z,0.958863351064373
2011-09-30T00:00:00.000Z,5.149056666666667,2011-09-30T00:00:00.000Z,0.9856091701326318,2011-09-30T00:00:00.000Z,0.9967531256268579,2011-09-30T00:00:00.000Z,96.74772206634302,2011-09-30T00:00:00.000Z,0.9999521255203678,2011-09-30T00:00:00.000Z,0.994388325927877
2011-10-01T00:00:00.000Z,5.0181025,2011-10-01T00:00:00.000Z,0.9066816492437952,2011-10-01T00:00:00.000Z,0.9071458835982928,2011-10-01T00:00:00.000Z,12.334786161093817,2011-10-01T00:00:00.000Z,0.9684457391301289,2011-10-01T00:00:00.000Z,0.907255125148178
2011-10-02T00:00:00.000Z,5.02701,2011-10-02T00:00:00.000Z,0.9007631014972585,2011-10-02T00:00:00.000Z,0.9010406393452117,2011-10-02T00:00:00.000Z,5.328961260869764,2011-10-02T00:00:00.000Z,0.9636150723205235,2011-10-02T00:00:00.000Z,0.893227274908654
2011-10-03T00:00:00.000Z,5.02401,2011-10-03T00:00:00.000Z,0.9388571193957875,2011-10-03T00:00:00.000Z,0.9395720453430899,2011-10-03T00:00:00.000Z,27.339359077599514,2011-10-03T00:00:00.000Z,0.9798217906525859,2011-10-03T00:00:00.000Z,0.934021349261838
2011-10-04T00:00:00.000Z,4.96,2011-10-04T00:00:00.000Z,0.9534571882133639,2011-10-04T00:00:00.000Z,0.9590253356810585,2011-10-04T00:00:00.000Z,4.201582498457436,2011-10-04T00:00:00.000Z,0.9841299800837449,2011-10-04T00:00:00.000Z,0.957605274695051
2011-10-05T00:00:00.000Z,4.879936666666667,2011-10-05T00:00:00.000Z,0.9520001341602752,2011-10-05T00:00:00.000Z,0.953220627089061,2011-10-05T00:00:00.000Z,7.928747277683618,2011-10-05T00:00:00.000Z,0.9812800625617751,2011-10-05T00:00:00.000Z,0.951962523750443
2011-10-06T00:00:00.000Z,4.734425,2011-10-06T00:00:00.000Z,0.9115266847171136,2011-10-06T00:00:00.000Z,0.9641729093860799,2011-10-06T00:00:00.000Z,39.79208782169464,2011-10-06T00:00:00.000Z,0.985179800491543,2011-10-06T00:00:00.000Z,0.969392476709427
2011-10-07T00:00:00.000Z,4.2728,2011-10-07T00:00:00.000Z,0.8846298179908153,2011-10-07T00:00:00.000Z,0.8876112479534429,2011-10-07T00:00:00.000Z,9.685694749934264,2011-10-07T00:00:00.000Z,0.9392550271744676,2011-10-07T00:00:00.000Z,0.916355026220707
2011-10-08T00:00:00.000Z,4.00587,2011-10-08T00:00:00.000Z,0.9133422192579966,2011-10-08T00:00:00.000Z,0.9159401860896799,2011-10-08T00:00:00.000Z,1.6235740565788679,2011-10-08T00:00:00.000Z,0.9542127120566725,2011-10-08T00:00:00.000Z,0.915774076487763
